item_id,csv_row_number,question,column_used,key_signature,expected_keys_json,row_index,model_name,view_name,visible_row_json,source_value,actual_payload_json,predicted_payload_json,neighbor_item_id,neighbor_csv_row_number,neighbor_row_index,neighbor_visible_row_json,cosine_score,exact_match
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",6,sbert,column,"{""NCT"": ""NCT02788279"", ""PubMed ID"": ""31003911"", ""Trial name"": ""IMblaze130"", ""source_value"": ""31003911""}",31003911,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31003911/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31003911/""}",row_40,40,7,"{""NCT"": ""NCT02788279"", ""PubMed ID"": ""31003911"", ""Trial name"": ""IMblaze130"", ""source_value"": ""31003911""}",1.0,1.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",6,sbert,row,"{""NCT"": ""NCT02788279"", ""PubMed ID"": ""31003911"", ""Trial name"": ""IMblaze130"", ""source_value"": ""31003911""}",31003911,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31003911/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31003911/""}",row_40,40,7,"{""NCT"": ""NCT02788279"", ""PubMed ID"": ""31003911"", ""Trial name"": ""IMblaze130"", ""source_value"": ""31003911""}",1.0000001192092896,1.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",6,sbert,tuple,"{""NCT"": ""NCT02788279"", ""PubMed ID"": ""31003911"", ""Trial name"": ""IMblaze130"", ""source_value"": ""31003911""}",31003911,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31003911/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31003911/""}",row_40,40,7,"{""NCT"": ""NCT02788279"", ""PubMed ID"": ""31003911"", ""Trial name"": ""IMblaze130"", ""source_value"": ""31003911""}",0.9999999403953552,1.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",7,sbert,column,"{""NCT"": ""NCT02788279"", ""PubMed ID"": ""31003911"", ""Trial name"": ""IMblaze130"", ""source_value"": ""31003911""}",31003911,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31003911/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31003911/""}",row_40,40,6,"{""NCT"": ""NCT02788279"", ""PubMed ID"": ""31003911"", ""Trial name"": ""IMblaze130"", ""source_value"": ""31003911""}",1.0,1.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",7,sbert,row,"{""NCT"": ""NCT02788279"", ""PubMed ID"": ""31003911"", ""Trial name"": ""IMblaze130"", ""source_value"": ""31003911""}",31003911,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31003911/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31003911/""}",row_40,40,6,"{""NCT"": ""NCT02788279"", ""PubMed ID"": ""31003911"", ""Trial name"": ""IMblaze130"", ""source_value"": ""31003911""}",1.0000001192092896,1.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",7,sbert,tuple,"{""NCT"": ""NCT02788279"", ""PubMed ID"": ""31003911"", ""Trial name"": ""IMblaze130"", ""source_value"": ""31003911""}",31003911,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31003911/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31003911/""}",row_40,40,6,"{""NCT"": ""NCT02788279"", ""PubMed ID"": ""31003911"", ""Trial name"": ""IMblaze130"", ""source_value"": ""31003911""}",0.9999999403953552,1.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",8,sbert,column,"{""NCT"": ""NCT01585987"", ""PubMed ID"": ""28655793"", ""Trial name"": """", ""source_value"": ""28655793""}",28655793,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28655793/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28671856/""}",row_40,40,61,"{""NCT"": ""NCT01721746"", ""PubMed ID"": ""28671856"", ""Trial name"": ""CheckMate 037"", ""source_value"": ""28671856""}",0.9524861574172974,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",8,sbert,row,"{""NCT"": ""NCT01585987"", ""PubMed ID"": ""28655793"", ""Trial name"": """", ""source_value"": ""28655793""}",28655793,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28655793/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/27717298/""}",row_40,40,59,"{""NCT"": ""NCT00636168"", ""PubMed ID"": ""27717298"", ""Trial name"": """", ""source_value"": ""27717298""}",0.9905472993850708,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",8,sbert,tuple,"{""NCT"": ""NCT01585987"", ""PubMed ID"": ""28655793"", ""Trial name"": """", ""source_value"": ""28655793""}",28655793,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28655793/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28854067/""}",row_40,40,30,"{""NCT"": ""NCT01285609"", ""PubMed ID"": ""28854067"", ""Trial name"": """", ""source_value"": ""28854067""}",0.9972034096717834,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",9,sbert,column,"{""NCT"": ""NCT02267343"", ""PubMed ID"": ""28993052"", ""Trial name"": ""ATTRACTION-2"", ""source_value"": ""28993052""}",28993052,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28993052/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32966830/""}",row_40,40,114,"{""NCT"": ""NCT03197935"", ""PubMed ID"": ""32966830"", ""Trial name"": ""IMpassion031"", ""source_value"": ""32966830""}",0.9041455388069153,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",9,sbert,row,"{""NCT"": ""NCT02267343"", ""PubMed ID"": ""28993052"", ""Trial name"": ""ATTRACTION-2"", ""source_value"": ""28993052""}",28993052,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28993052/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31863227/""}",row_40,40,69,"{""NCT"": ""NCT02267343"", ""PubMed ID"": ""31863227"", ""Trial name"": ""ATTRACTION-2"", ""source_value"": ""31863227""}",0.9905743598937988,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",9,sbert,tuple,"{""NCT"": ""NCT02267343"", ""PubMed ID"": ""28993052"", ""Trial name"": ""ATTRACTION-2"", ""source_value"": ""28993052""}",28993052,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28993052/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31863227/""}",row_40,40,69,"{""NCT"": ""NCT02267343"", ""PubMed ID"": ""31863227"", ""Trial name"": ""ATTRACTION-2"", ""source_value"": ""31863227""}",0.9978721141815186,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",10,sbert,column,"{""NCT"": ""NCT02625623"", ""PubMed ID"": ""30052729"", ""Trial name"": ""JAVELIN Gastric 300"", ""source_value"": ""30052729""}",30052729,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30052729/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28655793/""}",row_40,40,8,"{""NCT"": ""NCT01585987"", ""PubMed ID"": ""28655793"", ""Trial name"": """", ""source_value"": ""28655793""}",0.8785797357559204,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",10,sbert,row,"{""NCT"": ""NCT02625623"", ""PubMed ID"": ""30052729"", ""Trial name"": ""JAVELIN Gastric 300"", ""source_value"": ""30052729""}",30052729,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30052729/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33197226/""}",row_40,40,116,"{""NCT"": "" NCT02625610"", ""PubMed ID"": ""33197226"", ""Trial name"": ""Javelin Gastric 100"", ""source_value"": ""33197226""}",0.9845923185348511,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",10,sbert,tuple,"{""NCT"": ""NCT02625623"", ""PubMed ID"": ""30052729"", ""Trial name"": ""JAVELIN Gastric 300"", ""source_value"": ""30052729""}",30052729,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30052729/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33197226/""}",row_40,40,116,"{""NCT"": "" NCT02625610"", ""PubMed ID"": ""33197226"", ""Trial name"": ""Javelin Gastric 100"", ""source_value"": ""33197226""}",0.996802806854248,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",11,sbert,column,"{""NCT"": ""NCT02370498"", ""PubMed ID"": ""29880231"", ""Trial name"": ""Keynote-061"", ""source_value"": ""29880231""}",29880231,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29880231/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}",row_40,40,16,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""29867230""}",0.9441354274749756,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",11,sbert,row,"{""NCT"": ""NCT02370498"", ""PubMed ID"": ""29880231"", ""Trial name"": ""Keynote-061"", ""source_value"": ""29880231""}",29880231,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29880231/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28961465/""}",row_40,40,57,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""28961465"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""28961465""}",0.9892450571060181,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",11,sbert,tuple,"{""NCT"": ""NCT02370498"", ""PubMed ID"": ""29880231"", ""Trial name"": ""Keynote-061"", ""source_value"": ""29880231""}",29880231,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29880231/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28961465/""}",row_40,40,57,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""28961465"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""28961465""}",0.9976462125778198,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",12,sbert,column,"{""NCT"": ""NCT02252042"", ""PubMed ID"": ""30509740"", ""Trial name"": ""KEYNOTE-040"", ""source_value"": ""30509740""}",30509740,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30509740/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31880964/""}",row_40,40,84,"{""NCT"": ""NCT01274338"", ""PubMed ID"": ""31880964"", ""Trial name"": ""E1609"", ""source_value"": ""31880964""}",0.8886794447898865,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",12,sbert,row,"{""NCT"": ""NCT02252042"", ""PubMed ID"": ""30509740"", ""Trial name"": ""KEYNOTE-040"", ""source_value"": ""30509740""}",30509740,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30509740/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28212060/""}",row_40,40,2,"{""NCT"": ""NCT02256436"", ""PubMed ID"": ""28212060"", ""Trial name"": ""Keynote-045"", ""source_value"": ""28212060""}",0.9902435541152954,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",12,sbert,tuple,"{""NCT"": ""NCT02252042"", ""PubMed ID"": ""30509740"", ""Trial name"": ""KEYNOTE-040"", ""source_value"": ""30509740""}",30509740,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30509740/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32468956/""}",row_40,40,89,"{""NCT"": ""NCT03066778"", ""PubMed ID"": ""32468956"", ""Trial name"": ""KEYNOTE-604"", ""source_value"": ""32468956""}",0.9964542984962463,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",13,sbert,column,"{""NCT"": ""NCT02105636"", ""PubMed ID"": ""27718784"", ""Trial name"": ""CheckMate 141"", ""source_value"": ""27718784""}",27718784,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/27718784/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/27718847/""}",row_40,40,107,"{""NCT"": ""NCT02142738"", ""PubMed ID"": ""27718847"", ""Trial name"": ""Keynote-024"", ""source_value"": ""27718847""}",0.9687391519546509,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",13,sbert,row,"{""NCT"": ""NCT02105636"", ""PubMed ID"": ""27718784"", ""Trial name"": ""CheckMate 141"", ""source_value"": ""27718784""}",27718784,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/27718784/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28671856/""}",row_40,40,61,"{""NCT"": ""NCT01721746"", ""PubMed ID"": ""28671856"", ""Trial name"": ""CheckMate 037"", ""source_value"": ""28671856""}",0.9881196618080139,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",13,sbert,tuple,"{""NCT"": ""NCT02105636"", ""PubMed ID"": ""27718784"", ""Trial name"": ""CheckMate 141"", ""source_value"": ""27718784""}",27718784,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/27718784/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29884413/""}",row_40,40,14,"{""NCT"": ""NCT02105636"", ""PubMed ID"": ""29884413"", ""Trial name"": ""CheckMate 141"", ""source_value"": ""29884413""}",0.997356653213501,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",14,sbert,column,"{""NCT"": ""NCT02105636"", ""PubMed ID"": ""29884413"", ""Trial name"": ""CheckMate 141"", ""source_value"": ""29884413""}",29884413,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29884413/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29863955/""}",row_40,40,41,"{""NCT"": ""NCT02366143"", ""PubMed ID"": ""29863955"", ""Trial name"": ""IMPower150"", ""source_value"": ""29863955""}",0.9508392214775085,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",14,sbert,row,"{""NCT"": ""NCT02105636"", ""PubMed ID"": ""29884413"", ""Trial name"": ""CheckMate 141"", ""source_value"": ""29884413""}",29884413,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29884413/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/27718784/""}",row_40,40,13,"{""NCT"": ""NCT02105636"", ""PubMed ID"": ""27718784"", ""Trial name"": ""CheckMate 141"", ""source_value"": ""27718784""}",0.985936164855957,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",14,sbert,tuple,"{""NCT"": ""NCT02105636"", ""PubMed ID"": ""29884413"", ""Trial name"": ""CheckMate 141"", ""source_value"": ""29884413""}",29884413,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29884413/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/27718784/""}",row_40,40,13,"{""NCT"": ""NCT02105636"", ""PubMed ID"": ""27718784"", ""Trial name"": ""CheckMate 141"", ""source_value"": ""27718784""}",0.997356653213501,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",15,sbert,column,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""26406148"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""26406148""}",26406148,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/26406148/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/26412456/""}",row_40,40,23,"{""NCT"": ""NCT01673867"", ""PubMed ID"": ""26412456"", ""Trial name"": ""Checkmate 057"", ""source_value"": ""26412456""}",0.9351094961166382,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",15,sbert,row,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""26406148"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""26406148""}",26406148,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/26406148/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32673417/""}",row_40,40,105,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""32673417"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""32673417""}",0.9924163222312927,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",15,sbert,tuple,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""26406148"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""26406148""}",26406148,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/26406148/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32673417/""}",row_40,40,105,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""32673417"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""32673417""}",0.9973838925361633,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",16,sbert,column,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""29867230""}",29867230,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}",row_40,40,17,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""29867230""}",1.0,1.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",16,sbert,row,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""29867230""}",29867230,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}",row_40,40,17,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""29867230""}",1.0,1.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",16,sbert,tuple,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""29867230""}",29867230,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}",row_40,40,17,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""29867230""}",0.9999999403953552,1.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",17,sbert,column,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""29867230""}",29867230,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}",row_40,40,16,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""29867230""}",1.0,1.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",17,sbert,row,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""29867230""}",29867230,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}",row_40,40,16,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""29867230""}",1.0,1.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",17,sbert,tuple,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""29867230""}",29867230,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}",row_40,40,16,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""29867230""}",0.9999999403953552,1.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",18,sbert,column,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""29562145"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""29562145""}",29562145,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29562145/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32534646/""}",row_40,40,95,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""32534646""}",0.8735323548316956,0.0
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,pubmed_url,"[""pubmed_url""]",18,sbert,row,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""29562145"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""29562145""}",29562145,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29562145/""}","{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32661118/""}",row_40,40,92,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""32661118"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""32661118""}",0.9933640956878662,0.0
