item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,4,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02231749"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""CheckMate 214""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""2-arm""",[],0,0.0,0
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,5,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02231749"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""CheckMate 214""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""2-arm""",[],0,0.0,0
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,6,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02684006"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""JAVELIN Renal 101""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""2-arm""",[],0,0.0,0
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,7,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02853331"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""KEYNOTE-426""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""2-arm""",[],0,0.0,0
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,8,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02420821"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""IMmotion151""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""2-arm""",[],0,0.0,0
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,9,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02231749"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""CheckMate 214""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""2-arm""",[],0,0.0,0
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,10,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT01668784"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""CheckMate 025""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""2-arm""",[],0,0.0,0
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,11,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02684006"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""JAVELIN Renal 101""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""2-arm""",[],0,0.0,0
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,12,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02853331"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""Keynote-426""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""2-arm""",[],0,0.0,0
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,13,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT02811861"", ""Number of arms category"": ""≥3-arm"", ""Trial name"": ""CLEAR""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""≥3-arm""",[],0,0.0,0
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,14,"{""Cancer type"": ""Renal cell"", ""NCT"": ""NCT03141177"", ""Number of arms category"": ""2-arm"", ""Trial name"": ""CheckMate 9ER""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT"",
  ""Trial name"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""2-arm""",[],0,0.0,0
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,1,"{""Cancer type"": ""Breast"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""2-arm""",[],0,0.0,0
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,2,"{""Cancer type"": ""Breast"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""2-arm""",[],0,0.0,0
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,3,"{""Cancer type"": ""Breast"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""2-arm""",[],0,0.0,0
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,4,"{""Cancer type"": ""Breast"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""2-arm""",[],0,0.0,0
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,5,"{""Cancer type"": ""Breast"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""2-arm""",[],0,0.0,0
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,6,"{""Cancer type"": ""Breast"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""2-arm""",[],0,0.0,0
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,7,"{""Cancer type"": ""Breast"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""2-arm""",[],0,0.0,0
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,8,"{""Cancer type"": ""Breast"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""2-arm""",[],0,0.0,0
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,9,"{""Cancer type"": ""Breast"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""2-arm""",[],0,0.0,0
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,10,"{""Cancer type"": ""Breast"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""2-arm""",[],0,0.0,0
row_185,185,"In Breast trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,11,"{""Cancer type"": ""Breast"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""2-arm""",[],0,0.0,0
row_189,189,"In Multiple Myeloma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,1,"{""NCT"": ""NCT02576977"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Multiple Myeloma';","""2-arm""",[],0,0.0,0
row_189,189,"In Multiple Myeloma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,2,"{""NCT"": ""NCT02579863"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""NCT""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Multiple Myeloma';","""2-arm""",[],0,0.0,0
row_229,229,"In Gastric/GEJ trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,1,"{""Cancer type"": ""Gastric/GEJ"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""2-arm""",[],0,0.0,0
row_229,229,"In Gastric/GEJ trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,2,"{""Cancer type"": ""Gastric/GEJ"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""2-arm""",[],0,0.0,0
row_229,229,"In Gastric/GEJ trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,3,"{""Cancer type"": ""Gastric/GEJ"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""2-arm""",[],0,0.0,0
row_229,229,"In Gastric/GEJ trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,4,"{""Cancer type"": ""Gastric/GEJ"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""2-arm""",[],0,0.0,0
row_229,229,"In Gastric/GEJ trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,5,"{""Cancer type"": ""Gastric/GEJ"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""2-arm""",[],0,0.0,0
row_229,229,"In Gastric/GEJ trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,6,"{""Cancer type"": ""Gastric/GEJ"", ""Number of arms category"": ""≥3-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""≥3-arm""",[],0,0.0,0
row_229,229,"In Gastric/GEJ trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,7,"{""Cancer type"": ""Gastric/GEJ"", ""Number of arms category"": ""≥3-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""≥3-arm""",[],0,0.0,0
row_229,229,"In Gastric/GEJ trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,8,"{""Cancer type"": ""Gastric/GEJ"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""2-arm""",[],0,0.0,0
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,1,"{""Cancer type"": ""Hepatocellular"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Hepatocellular';","""2-arm""",[],0,0.0,0
row_250,250,"In Hepatocellular trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,2,"{""Cancer type"": ""Hepatocellular"", ""Number of arms category"": ""≥3-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Hepatocellular';","""≥3-arm""",[],0,0.0,0
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,1,"{""Cancer type"": ""Small Cell Lung"", ""Number of arms category"": ""≥3-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""≥3-arm""",[],0,0.0,0
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,2,"{""Cancer type"": ""Small Cell Lung"", ""Number of arms category"": ""≥3-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""≥3-arm""",[],0,0.0,0
row_280,280,"In Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,3,"{""Cancer type"": ""Small Cell Lung"", ""Number of arms category"": ""2-arm""}","SELECT
  CASE
    WHEN ""Number of arms"" = 1
    THEN '1-arm'
    WHEN ""Number of arms"" = 2
    THEN '2-arm'
    ELSE '≥3-arm'
  END AS ""Number of arms category"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""2-arm""",[],0,0.0,0
