item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,34,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""Modified WHO criteria PFS; OS; immune-related best overall response rate; modified WHO criteria best overall response rate;  immune-related disease control rate; modified WHO criteria disease control\nrate"", ""RR, DOR"", ""PFS, OS in ITT population"", ""PFS with nivolumab VS chemotherapy among patients with a TMB of at least 13 mutations per megabase and a PD-L1 expression level of >= 1%; OS with nivolumab + ipilimumab VS platinum doublet chemotherapy among patients with a TMB of >=10 mutations per megabase"", ""PFS for durvalumab vs. chemotherapy; ORR and DOR in patients with PD-L1 TC ≥25%; safety and tolerability."", ""ORR, DOR, PFS and OS in PD-L1 subgroups and T-effector population; safety.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,35,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""Modified WHO criteria PFS; OS; immune-related best overall response rate; modified WHO criteria best overall response rate;  immune-related disease control rate; modified WHO criteria disease control\nrate"", ""RR, DOR"", ""PFS, OS in ITT population"", ""PFS with nivolumab VS chemotherapy among patients with a TMB of at least 13 mutations per megabase and a PD-L1 expression level of >= 1%; OS with nivolumab + ipilimumab VS platinum doublet chemotherapy among patients with a TMB of >=10 mutations per megabase"", ""PFS for durvalumab vs. chemotherapy; ORR and DOR in patients with PD-L1 TC ≥25%; safety and tolerability."", ""ORR, DOR, PFS and OS in PD-L1 subgroups and T-effector population; safety.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,36,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""Modified WHO criteria PFS; OS; immune-related best overall response rate; modified WHO criteria best overall response rate;  immune-related disease control rate; modified WHO criteria disease control\nrate"", ""RR, DOR"", ""PFS, OS in ITT population"", ""PFS with nivolumab VS chemotherapy among patients with a TMB of at least 13 mutations per megabase and a PD-L1 expression level of >= 1%; OS with nivolumab + ipilimumab VS platinum doublet chemotherapy among patients with a TMB of >=10 mutations per megabase"", ""PFS for durvalumab vs. chemotherapy; ORR and DOR in patients with PD-L1 TC ≥25%; safety and tolerability."", ""ORR, DOR, PFS and OS in PD-L1 subgroups and T-effector population; safety.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,37,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""Modified WHO criteria PFS; OS; immune-related best overall response rate; modified WHO criteria best overall response rate;  immune-related disease control rate; modified WHO criteria disease control\nrate"", ""RR, DOR"", ""PFS, OS in ITT population"", ""PFS with nivolumab VS chemotherapy among patients with a TMB of at least 13 mutations per megabase and a PD-L1 expression level of >= 1%; OS with nivolumab + ipilimumab VS platinum doublet chemotherapy among patients with a TMB of >=10 mutations per megabase"", ""PFS for durvalumab vs. chemotherapy; ORR and DOR in patients with PD-L1 TC ≥25%; safety and tolerability."", ""ORR, DOR, PFS and OS in PD-L1 subgroups and T-effector population; safety.""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,38,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,39,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,40,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,41,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,42,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,43,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,44,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,45,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OR, PFS, PRO"", ""ORR, PFS, DOR,OR"", ""OS,PFS(PD-L1),RR,"", ""PFS, ORR, DOR, safety"", ""12-18 month PSA, DOR, ORR, Time to death, secondary progression, safety"", ""Time to death, secondary progression, safety"", ""PFS, ORR, , BOR, PRO, Safety"", ""PFS, DOR, OS"", ""PFS, ORR, DoR"", ""ORR, DOR, safety"", ""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%"", ""OS, ORR, safety"", null, ""PFS, OS, safety"", ""investigator-assessed PFS, DOR"", ""PFS; ORR"", ""ORR; DoR; HRQOL; safety"", ""OS; DoR; safety; HRQOL""]",0,0.0,1
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,1,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""PFS, best ORR, DCR, time to response, DOR, safety"", ""PFS; best overall response; duration of response; PFS at 6 months after random assignment; safety."", ""Distant metastasis-free survival; OS; safety measures; measures of health-related quality of life."", ""OS; distant metastasis–free survival; safety; health-related quality of life."", ""PFS; PD-L1 expression as a predictive biomarker for ORR and OS; health-related quality of life."", ""ORR; duration of response; time to response; OS."", ""Investigator-assessed PFS and objective response; tumor PD-L1 expression as a predictive biomarker of OS."", ""PFS assessed by independent review committee; ORR; DOR; OS; time to deterioration in global health status and physical function."", ""ORR; duration of response; time to response; OS"", null]",0,0.0,1
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,2,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS."", ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety."", ""ORR; response duration; safety."", ""Safety, tolerability and quality-of-life with adjuvant ipilimumab"", ""OS; time to recurrence; safety; PFS or RFS 2."", ""DOS, responses, and safety among patients with ≥2 years’ survival.""]",0,0.0,1
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,3,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS."", ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety."", ""ORR; response duration; safety."", ""Safety, tolerability and quality-of-life with adjuvant ipilimumab"", ""OS; time to recurrence; safety; PFS or RFS 2."", ""DOS, responses, and safety among patients with ≥2 years’ survival.""]",0,0.0,1
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,4,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""PFS, best ORR, DCR, time to response, DOR, safety"", ""PFS; best overall response; duration of response; PFS at 6 months after random assignment; safety."", ""Distant metastasis-free survival; OS; safety measures; measures of health-related quality of life."", ""OS; distant metastasis–free survival; safety; health-related quality of life."", ""PFS; PD-L1 expression as a predictive biomarker for ORR and OS; health-related quality of life."", ""ORR; duration of response; time to response; OS."", ""Investigator-assessed PFS and objective response; tumor PD-L1 expression as a predictive biomarker of OS."", ""PFS assessed by independent review committee; ORR; DOR; OS; time to deterioration in global health status and physical function."", ""ORR; duration of response; time to response; OS"", null]",0,0.0,1
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,5,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""PFS, best ORR, DCR, time to response, DOR, safety"", ""PFS; best overall response; duration of response; PFS at 6 months after random assignment; safety."", ""Distant metastasis-free survival; OS; safety measures; measures of health-related quality of life."", ""OS; distant metastasis–free survival; safety; health-related quality of life."", ""PFS; PD-L1 expression as a predictive biomarker for ORR and OS; health-related quality of life."", ""ORR; duration of response; time to response; OS."", ""Investigator-assessed PFS and objective response; tumor PD-L1 expression as a predictive biomarker of OS."", ""PFS assessed by independent review committee; ORR; DOR; OS; time to deterioration in global health status and physical function."", ""ORR; duration of response; time to response; OS"", null]",0,0.0,1
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,6,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS."", ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety."", ""ORR; response duration; safety."", ""Safety, tolerability and quality-of-life with adjuvant ipilimumab"", ""OS; time to recurrence; safety; PFS or RFS 2."", ""DOS, responses, and safety among patients with ≥2 years’ survival.""]",0,0.0,1
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,7,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS."", ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety."", ""ORR; response duration; safety."", ""Safety, tolerability and quality-of-life with adjuvant ipilimumab"", ""OS; time to recurrence; safety; PFS or RFS 2."", ""DOS, responses, and safety among patients with ≥2 years’ survival.""]",0,0.0,1
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,8,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS."", ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety."", ""ORR; response duration; safety."", ""Safety, tolerability and quality-of-life with adjuvant ipilimumab"", ""OS; time to recurrence; safety; PFS or RFS 2."", ""DOS, responses, and safety among patients with ≥2 years’ survival.""]",0,0.0,1
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,9,"{""Number of arms"": 3}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS."", ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety."", ""ORR; response duration; safety."", ""Safety, tolerability and quality-of-life with adjuvant ipilimumab"", ""OS; time to recurrence; safety; PFS or RFS 2."", ""DOS, responses, and safety among patients with ≥2 years’ survival.""]",0,0.0,1
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,10,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""PFS, best ORR, DCR, time to response, DOR, safety"", ""PFS; best overall response; duration of response; PFS at 6 months after random assignment; safety."", ""Distant metastasis-free survival; OS; safety measures; measures of health-related quality of life."", ""OS; distant metastasis–free survival; safety; health-related quality of life."", ""PFS; PD-L1 expression as a predictive biomarker for ORR and OS; health-related quality of life."", ""ORR; duration of response; time to response; OS."", ""Investigator-assessed PFS and objective response; tumor PD-L1 expression as a predictive biomarker of OS."", ""PFS assessed by independent review committee; ORR; DOR; OS; time to deterioration in global health status and physical function."", ""ORR; duration of response; time to response; OS"", null]",0,0.0,1
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,11,"{""Number of arms"": 2}","SELECT ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""PFS, best ORR, DCR, time to response, DOR, safety"", ""PFS; best overall response; duration of response; PFS at 6 months after random assignment; safety."", ""Distant metastasis-free survival; OS; safety measures; measures of health-related quality of life."", ""OS; distant metastasis–free survival; safety; health-related quality of life."", ""PFS; PD-L1 expression as a predictive biomarker for ORR and OS; health-related quality of life."", ""ORR; duration of response; time to response; OS."", ""Investigator-assessed PFS and objective response; tumor PD-L1 expression as a predictive biomarker of OS."", ""PFS assessed by independent review committee; ORR; DOR; OS; time to deterioration in global health status and physical function."", ""ORR; duration of response; time to response; OS"", null]",0,0.0,1
