item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,25,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02477826"", ""Number of arms"": 4, ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS; OS with nivolumab+chemotherapy VS chemotherapy alone in patients with PD-L1 <1%; and OS with nivolumab monotherapy VS chemotherapy in patients with a PD-L1 >=50%""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,26,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02220894"", ""Number of arms"": 2, ""Trial name"": ""Keynote-042""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""PFS, ORR in pts with PD-L1 TPS of >=50%; >=20%; >=1%""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,27,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02142738"", ""Number of arms"": 2, ""Trial name"": ""Keynote-024""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OS, ORR, safety""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,28,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02367781"", ""Number of arms"": 2, ""Trial name"": ""IMpower130""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""",[null],0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,29,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02613507"", ""Number of arms"": 2, ""Trial name"": ""Checkmate 078""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""",[null],0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,30,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02454933"", ""Number of arms"": 2, ""Trial name"": ""CAURAL""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""",[null],0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,31,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02352948"", ""Number of arms"": 4, ""Trial name"": ""ARCTIC""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""OS rate at 12 months; proportion of patients alive and progression-free at 6 and 12 months; ORR; DoR.""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,32,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02352948"", ""Number of arms"": 4, ""Trial name"": ""ARCTIC""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""OS rate at 12 months; proportion of patients alive and progression-free at 6 and 12 months; ORR; DoR.""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,33,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02352948"", ""Number of arms"": 4, ""Trial name"": ""ARCTIC""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""OS rate at 12 months; proportion of patients alive and progression-free at 6 and 12 months; ORR; DoR.""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,34,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02453282"", ""Number of arms"": 3, ""Trial name"": ""MYSTIC""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS for durvalumab vs. chemotherapy; ORR and DOR in patients with PD-L1 TC ≥25%; safety and tolerability.""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,35,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02453282"", ""Number of arms"": 3, ""Trial name"": ""MYSTIC""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""PFS for durvalumab vs. chemotherapy; ORR and DOR in patients with PD-L1 TC ≥25%; safety and tolerability.""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,36,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02367794"", ""Number of arms"": 3, ""Trial name"": ""IMpower131""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""ORR, DOR, PFS and OS in PD-L1 subgroups and T-effector population; safety.""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,37,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02367794"", ""Number of arms"": 3, ""Trial name"": ""IMpower131""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥3-arm""","[""ORR, DOR, PFS and OS in PD-L1 subgroups and T-effector population; safety.""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,38,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02574598"", ""Number of arms"": 2, ""Trial name"": ""PROLUNG""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""PFS, OS, safety""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,39,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02142738"", ""Number of arms"": 2, ""Trial name"": ""Keynote-024""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OS, ORR, safety""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,40,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02409342"", ""Number of arms"": 2, ""Trial name"": ""IMpower110""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""investigator-assessed PFS, DOR""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,41,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT01903993"", ""Number of arms"": 2, ""Trial name"": ""POPLAR""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""ORR, PFS, DOR,OR"", null]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,42,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02008227"", ""Number of arms"": 2, ""Trial name"": ""OAK""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""PFS, ORR, DoR"", null]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,43,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT03215706"", ""Number of arms"": 2, ""Trial name"": ""CheckMate 9LA""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""PFS; ORR""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,44,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT03088540"", ""Number of arms"": 2, ""Trial name"": ""EMPOWER-Lung 1""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""ORR; DoR; HRQOL; safety""]",0,0.0,0
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,45,"{""Cancer type"": ""Non-Small Cell Lung"", ""NCT"": ""NCT02852083"", ""Number of arms"": 2, ""Trial name"": ""ModuLung""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""2-arm""","[""OS; DoR; safety; HRQOL""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,1,"{""NCT"": ""NCT00324155"", ""Number of arms"": 2, ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""PFS, best ORR, DCR, time to response, DOR, safety""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,2,"{""NCT"": ""NCT00094653"", ""Number of arms"": 3, ""Trial name"": ""MDX010-20""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS."", ""DOS, responses, and safety among patients with ≥2 years’ survival.""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,3,"{""NCT"": ""NCT00094653"", ""Number of arms"": 3, ""Trial name"": ""MDX010-20""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS."", ""DOS, responses, and safety among patients with ≥2 years’ survival.""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,4,"{""NCT"": ""NCT00257205"", ""Number of arms"": 2, ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""PFS; best overall response; duration of response; PFS at 6 months after random assignment; safety.""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,5,"{""NCT"": ""NCT02362594"", ""Number of arms"": 2, ""Trial name"": ""EORTC 1325-MG/KEYNOTE-054""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""Distant metastasis-free survival; OS; safety measures; measures of health-related quality of life."", null]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,6,"{""NCT"": ""NCT01704287"", ""Number of arms"": 3, ""Trial name"": ""KEYNOTE-002""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety."", ""ORR; response duration; safety.""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,7,"{""NCT"": ""NCT01704287"", ""Number of arms"": 3, ""Trial name"": ""KEYNOTE-002""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety."", ""ORR; response duration; safety.""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,8,"{""NCT"": ""NCT01704287"", ""Number of arms"": 3, ""Trial name"": ""KEYNOTE-002""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety."", ""ORR; response duration; safety.""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,9,"{""NCT"": ""NCT01704287"", ""Number of arms"": 3, ""Trial name"": ""KEYNOTE-002""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety."", ""ORR; response duration; safety.""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,10,"{""NCT"": ""NCT00636168"", ""Number of arms"": 2, ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""OS; distant metastasis–free survival; safety; health-related quality of life.""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,11,"{""NCT"": ""NCT01721746"", ""Number of arms"": 2, ""Trial name"": ""CheckMate 037""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""PFS; PD-L1 expression as a predictive biomarker for ORR and OS; health-related quality of life.""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,12,"{""NCT"": ""NCT01721746"", ""Number of arms"": 2, ""Trial name"": ""CheckMate 037""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""PFS; PD-L1 expression as a predictive biomarker for ORR and OS; health-related quality of life.""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,13,"{""NCT"": ""NCT02130466"", ""Number of arms"": 2, ""Trial name"": ""KEYNOTE-022""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""ORR; duration of response; time to response; OS."", ""ORR; duration of response; time to response; OS""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,14,"{""NCT"": ""NCT01721772"", ""Number of arms"": 2, ""Trial name"": ""CheckMate 066""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""Investigator-assessed PFS and objective response; tumor PD-L1 expression as a predictive biomarker of OS.""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,15,"{""NCT"": ""NCT01721772"", ""Number of arms"": 2, ""Trial name"": ""CheckMate 066""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""Investigator-assessed PFS and objective response; tumor PD-L1 expression as a predictive biomarker of OS.""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,16,"{""NCT"": ""NCT01274338"", ""Number of arms"": 3, ""Trial name"": ""E1609""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""Safety, tolerability and quality-of-life with adjuvant ipilimumab""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,17,"{""NCT"": ""NCT01274338"", ""Number of arms"": 3, ""Trial name"": ""E1609""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""Safety, tolerability and quality-of-life with adjuvant ipilimumab""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,18,"{""NCT"": ""NCT02523313"", ""Number of arms"": 3, ""Trial name"": ""IMMUNED""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""OS; time to recurrence; safety; PFS or RFS 2.""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,19,"{""NCT"": ""NCT02523313"", ""Number of arms"": 3, ""Trial name"": ""IMMUNED""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥3-arm""","[""OS; time to recurrence; safety; PFS or RFS 2.""]",0,0.0,0
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,20,"{""NCT"": ""NCT02908672"", ""Number of arms"": 2, ""Trial name"": ""IMspire150""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""2-arm""","[""PFS assessed by independent review committee; ORR; DOR; OS; time to deterioration in global health status and physical function.""]",0,0.0,0
